code,quarter_key,report_period_end,income_pub_date,cash_flow_pub_date,balance_pub_date,indicator_pub_date,parent_balance_pub_date,rebalance_reference_date,latest_bank_indicator_year,latest_bank_indicator_pub_date,effective_data_flag,effective_from_date,effective_until_date,effective_reason
601963.XSHG,2022q4,2022-12-31,2023-03-31,2023-03-31,2023-03-31,2023-03-31,2023-03-31,2023-03-31,2022,2023-03-31,1,2023-04-01,2023-04-28,ok
601963.XSHG,2023q1,2023-03-31,2023-04-28,2023-04-28,2023-04-28,2023-04-28,2023-04-28,2023-04-28,2022,2023-03-31,1,2023-04-29,2023-08-31,ok
601963.XSHG,2023q2,2023-06-30,2023-08-31,2023-08-31,2023-08-31,2023-08-31,2023-08-31,2023-08-31,2022,2023-03-31,1,2023-09-01,2023-10-28,ok
601963.XSHG,2023q3,2023-09-30,2023-10-28,2023-10-28,2023-10-28,2023-10-28,2023-10-28,2023-10-28,2022,2023-03-31,1,2023-10-29,2024-03-28,ok
601963.XSHG,2023q4,2023-12-31,2024-03-28,2024-03-28,2024-03-28,2024-03-28,2024-03-28,2024-03-28,2023,2024-03-28,1,2024-03-29,2024-04-27,ok
601963.XSHG,2024q1,2024-03-31,2024-04-27,2024-04-27,2024-04-27,2024-04-27,2024-04-27,2024-04-27,2023,2024-03-28,1,2024-04-28,2024-08-31,ok
601963.XSHG,2024q2,2024-06-30,2024-08-31,2024-08-31,2024-08-31,2024-08-31,2024-08-31,2024-08-31,2023,2024-03-28,1,2024-09-01,2024-10-31,ok
601963.XSHG,2024q3,2024-09-30,2024-10-31,2024-10-31,2024-10-31,2024-10-31,2024-10-31,2024-10-31,2023,2024-03-28,1,2024-11-01,2025-03-22,ok
601963.XSHG,2024q4,2024-12-31,2025-03-22,2025-03-22,2025-03-22,2025-03-22,2025-03-22,2025-03-22,2023,2024-03-28,1,2025-03-23,2025-04-26,ok
601963.XSHG,2025q1,2025-03-31,2025-04-26,2025-04-26,2025-04-26,2025-04-26,2025-04-26,2025-04-26,2023,2024-03-28,1,2025-04-27,2025-08-23,ok
601963.XSHG,2025q2,2025-06-30,2025-08-23,2025-08-23,2025-08-23,2025-08-23,2025-08-23,2025-08-23,2023,2024-03-28,1,2025-08-24,2025-10-25,ok
601963.XSHG,2025q3,2025-09-30,2025-10-25,2025-10-25,2025-10-25,2025-10-25,2025-10-25,2025-10-25,2023,2024-03-28,1,2025-10-26,2026-03-25,ok
601963.XSHG,2025q4,2025-12-31,2026-03-25,2026-03-25,2026-03-25,2026-03-25,2026-03-25,2026-03-25,2023,2024-03-28,1,2026-03-26,2026-04-29,ok
601963.XSHG,2026q1,2026-03-31,2026-04-29,2026-04-29,2026-04-29,2026-04-29,2026-04-29,2026-04-29,2023,2024-03-28,1,2026-04-30,open,ok
601988.XSHG,2014q1,2014-03-31,2014-04-25,2014-04-25,2014-04-25,2014-04-25,2014-04-25,2014-04-25,,,0,,,no_prior_annual_bank_indicator
601988.XSHG,2014q2,2014-06-30,2014-08-20,2014-08-20,2014-08-20,2014-08-20,2014-08-20,2014-08-20,,,0,,,no_prior_annual_bank_indicator
601988.XSHG,2014q3,2014-09-30,2014-10-31,2014-10-31,2014-10-31,2014-10-31,2014-10-31,2014-10-31,,,0,,,no_prior_annual_bank_indicator
601988.XSHG,2014q4,2014-12-31,2015-03-26,2015-03-26,2015-03-26,2015-03-26,2015-03-26,2015-03-26,2014,2015-03-26,1,2015-03-27,2015-04-30,ok
601988.XSHG,2015q1,2015-03-31,2015-04-30,2015-04-30,2015-04-30,2015-04-30,2015-04-30,2015-04-30,2014,2015-03-26,1,2015-05-01,2015-08-29,ok
601988.XSHG,2015q2,2015-06-30,2015-08-29,2015-08-29,2015-08-29,2015-08-29,2015-08-29,2015-08-29,2014,2015-03-26,1,2015-08-30,2015-10-30,ok
601988.XSHG,2015q3,2015-09-30,2015-10-30,2015-10-30,2015-10-30,2015-10-30,2015-10-30,2015-10-30,2014,2015-03-26,1,2015-10-31,2016-03-31,ok
601988.XSHG,2015q4,2015-12-31,2016-03-31,2016-03-31,2016-03-31,2016-03-31,2016-03-31,2016-03-31,2015,2016-03-31,1,2016-04-01,2016-04-27,ok
601988.XSHG,2016q1,2016-03-31,2016-04-27,2016-04-27,2016-04-27,2016-04-27,2016-04-27,2016-04-27,2015,2016-03-31,1,2016-04-28,2016-08-31,ok
601988.XSHG,2016q2,2016-06-30,2016-08-31,2016-08-31,2016-08-31,2016-08-31,2016-08-31,2016-08-31,2015,2016-03-31,1,2016-09-01,2016-10-27,ok
601988.XSHG,2016q3,2016-09-30,2016-10-27,2016-10-27,2016-10-27,2016-10-27,2016-10-27,2016-10-27,2015,2016-03-31,1,2016-10-28,2017-04-01,ok
601988.XSHG,2016q4,2016-12-31,2017-04-01,2017-04-01,2017-04-01,2017-04-01,2017-04-01,2017-04-01,2016,2017-04-01,1,2017-04-02,2017-04-29,ok
601988.XSHG,2017q1,2017-03-31,2017-04-29,2017-04-29,2017-04-29,2017-04-29,2017-04-29,2017-04-29,2016,2017-04-01,1,2017-04-30,2017-08-31,ok
601988.XSHG,2017q2,2017-06-30,2017-08-31,2017-08-31,2017-08-31,2017-08-31,2017-08-31,2017-08-31,2016,2017-04-01,1,2017-09-01,2017-10-31,ok
601988.XSHG,2017q3,2017-09-30,2017-10-31,2017-10-31,2017-10-31,2017-10-31,2017-10-31,2017-10-31,2016,2017-04-01,1,2017-11-01,2018-03-30,ok
601988.XSHG,2017q4,2017-12-31,2018-03-30,2018-03-30,2018-03-30,2018-03-30,2018-03-30,2018-03-30,2017,2018-03-30,1,2018-03-31,2018-04-28,ok
601988.XSHG,2018q1,2018-03-31,2018-04-28,2018-04-28,2018-04-28,2018-04-28,2018-04-28,2018-04-28,2017,2018-03-30,1,2018-04-29,2018-08-29,ok
601988.XSHG,2018q2,2018-06-30,2018-08-29,2018-08-29,2018-08-29,2018-08-29,2018-08-29,2018-08-29,2017,2018-03-30,1,2018-08-30,2018-10-30,ok
601988.XSHG,2018q3,2018-09-30,2018-10-30,2018-10-30,2018-10-30,2018-10-30,2018-10-30,2018-10-30,2017,2018-03-30,1,2018-10-31,2019-03-30,ok
601988.XSHG,2018q4,2018-12-31,2019-03-30,2019-03-30,2019-03-30,2019-03-30,2019-03-30,2019-03-30,2018,2019-03-30,1,2019-03-31,2019-04-30,ok
601988.XSHG,2019q1,2019-03-31,2019-04-30,2019-04-30,2019-04-30,2019-04-30,2019-04-30,2019-04-30,2018,2019-03-30,1,2019-05-01,2019-08-31,ok
601988.XSHG,2019q2,2019-06-30,2019-08-31,2019-08-31,2019-08-31,2019-08-31,2019-08-31,2019-08-31,2018,2019-03-30,1,2019-09-01,2019-10-31,ok
601988.XSHG,2019q3,2019-09-30,2019-10-31,2019-10-31,2019-10-31,2019-10-31,2019-10-31,2019-10-31,2018,2019-03-30,1,2019-11-01,2020-03-28,ok
601988.XSHG,2019q4,2019-12-31,2020-03-28,2020-03-28,2020-03-28,2020-03-28,2020-03-28,2020-03-28,2019,2020-03-28,1,2020-03-29,2020-04-30,ok
601988.XSHG,2020q1,2020-03-31,2020-04-30,2020-04-30,2020-04-30,2020-04-30,2020-04-30,2020-04-30,2019,2020-03-28,1,2020-05-01,2020-08-31,ok
601988.XSHG,2020q2,2020-06-30,2020-08-31,2020-08-31,2020-08-31,2020-08-31,2020-08-31,2020-08-31,2019,2020-03-28,1,2020-09-01,2020-10-31,ok
601988.XSHG,2020q3,2020-09-30,2020-10-31,2020-10-31,2020-10-31,2020-10-31,2020-10-31,2020-10-31,2019,2020-03-28,1,2020-11-01,2021-03-31,ok
601988.XSHG,2020q4,2020-12-31,2021-03-31,2021-03-31,2021-03-31,2021-03-31,2021-03-31,2021-03-31,2020,2021-03-31,1,2021-04-01,2021-04-30,ok
601988.XSHG,2021q1,2021-03-31,2021-04-30,2021-04-30,2021-04-30,2021-04-30,2021-04-30,2021-04-30,2020,2021-03-31,1,2021-05-01,2021-08-31,ok
601988.XSHG,2021q2,2021-06-30,2021-08-31,2021-08-31,2021-08-31,2021-08-31,2021-08-31,2021-08-31,2020,2021-03-31,1,2021-09-01,2021-10-30,ok
601988.XSHG,2021q3,2021-09-30,2021-10-30,2021-10-30,2021-10-30,2021-10-30,2021-10-30,2021-10-30,2020,2021-03-31,1,2021-10-31,2022-03-30,ok
601988.XSHG,2021q4,2021-12-31,2022-03-30,2022-03-30,2022-03-30,2022-03-30,2022-03-30,2022-03-30,2021,2022-03-30,1,2022-03-31,2022-04-30,ok
601988.XSHG,2022q1,2022-03-31,2022-04-30,2022-04-30,2022-04-30,2022-04-30,2022-04-30,2022-04-30,2021,2022-03-30,1,2022-05-01,2022-08-31,ok
601988.XSHG,2022q2,2022-06-30,2022-08-31,2022-08-31,2022-08-31,2022-08-31,2022-08-31,2022-08-31,2021,2022-03-30,1,2022-09-01,2022-10-29,ok
601988.XSHG,2022q3,2022-09-30,2022-10-29,2022-10-29,2022-10-29,2022-10-29,2022-10-29,2022-10-29,2021,2022-03-30,1,2022-10-30,2023-03-31,ok
601988.XSHG,2022q4,2022-12-31,2023-03-31,2023-03-31,2023-03-31,2023-03-31,2023-03-31,2023-03-31,2022,2023-03-31,1,2023-04-01,2023-04-29,ok
601988.XSHG,2023q1,2023-03-31,2023-04-29,2023-04-29,2023-04-29,2023-04-29,2023-04-29,2023-04-29,2022,2023-03-31,1,2023-04-30,2023-08-31,ok
601988.XSHG,2023q2,2023-06-30,2023-08-31,2023-08-31,2023-08-31,2023-08-31,2023-08-31,2023-08-31,2022,2023-03-31,1,2023-09-01,2023-10-31,ok
601988.XSHG,2023q3,2023-09-30,2023-10-31,2023-10-31,2023-10-31,2023-10-31,2023-10-31,2023-10-31,2022,2023-03-31,1,2023-11-01,2024-03-29,ok
601988.XSHG,2023q4,2023-12-31,2024-03-29,2024-03-29,2024-03-29,2024-03-29,2024-03-29,2024-03-29,2023,2024-03-29,1,2024-03-30,2024-04-30,ok
601988.XSHG,2024q1,2024-03-31,2024-04-30,2024-04-30,2024-04-30,2024-04-30,2024-04-30,2024-04-30,2023,2024-03-29,1,2024-05-01,2024-08-30,ok
601988.XSHG,2024q2,2024-06-30,2024-08-30,2024-08-30,2024-08-30,2024-08-30,2024-08-30,2024-08-30,2023,2024-03-29,1,2024-08-31,2024-10-31,ok
601988.XSHG,2024q3,2024-09-30,2024-10-31,2024-10-31,2024-10-31,2024-10-31,2024-10-31,2024-10-31,2023,2024-03-29,1,2024-11-01,2025-03-27,ok
601988.XSHG,2024q4,2024-12-31,2025-03-27,2025-03-27,2025-03-27,2025-03-27,2025-03-27,2025-03-27,2023,2024-03-29,1,2025-03-28,2025-04-30,ok
601988.XSHG,2025q1,2025-03-31,2025-04-30,2025-04-30,2025-04-30,2025-04-30,2025-04-30,2025-04-30,2023,2024-03-29,1,2025-05-01,2025-08-30,ok
601988.XSHG,2025q2,2025-06-30,2025-08-30,2025-08-30,2025-08-30,2025-08-30,2025-08-30,2025-08-30,2023,2024-03-29,1,2025-08-31,2025-10-29,ok
601988.XSHG,2025q3,2025-09-30,2025-10-29,2025-10-29,2025-10-29,2025-10-29,2025-10-29,2025-10-29,2023,2024-03-29,1,2025-10-30,2026-03-31,ok
601988.XSHG,2025q4,2025-12-31,2026-03-31,2026-03-31,2026-03-31,2026-03-31,2026-03-31,2026-03-31,2023,2024-03-29,1,2026-04-01,2026-04-30,ok
601988.XSHG,2026q1,2026-03-31,2026-04-30,2026-04-30,2026-04-30,2026-04-30,2026-04-30,2026-04-30,2023,2024-03-29,1,2026-05-01,open,ok
601997.XSHG,2016q4,2016-12-31,2017-04-15,2017-04-15,2017-04-15,2017-04-15,2017-04-15,2017-04-15,2016,2017-04-15,1,2017-04-16,2017-04-29,ok
601997.XSHG,2017q1,2017-03-31,2017-04-29,2017-04-29,2017-04-29,2017-04-29,2017-04-29,2017-04-29,2016,2017-04-15,1,2017-04-30,2017-08-29,ok
601997.XSHG,2017q2,2017-06-30,2017-08-29,2017-08-29,2017-08-29,2017-08-29,2017-08-29,2017-08-29,2016,2017-04-15,1,2017-08-30,2017-10-31,ok
601997.XSHG,2017q3,2017-09-30,2017-10-31,2017-10-31,2017-10-31,2017-10-31,2017-10-31,2017-10-31,2016,2017-04-15,1,2017-11-01,2018-04-28,ok
601997.XSHG,2017q4,2017-12-31,2018-04-28,2018-04-28,2018-04-28,2018-04-28,2018-04-28,2018-04-28,2017,2018-04-28,1,2018-04-29,2018-04-28,ok
601997.XSHG,2018q1,2018-03-31,2018-04-28,2018-04-28,2018-04-28,2018-04-28,2018-04-28,2018-04-28,2017,2018-04-28,1,2018-04-29,2018-08-25,ok
601997.XSHG,2018q2,2018-06-30,2018-08-25,2018-08-25,2018-08-25,2018-08-25,2018-08-25,2018-08-25,2017,2018-04-28,1,2018-08-26,2018-10-30,ok
601997.XSHG,2018q3,2018-09-30,2018-10-30,2018-10-30,2018-10-30,2018-10-30,2018-10-30,2018-10-30,2017,2018-04-28,1,2018-10-31,2019-04-16,ok
601997.XSHG,2018q4,2018-12-31,2019-04-16,2019-04-16,2019-04-16,2019-04-16,2019-04-16,2019-04-16,2018,2019-04-16,1,2019-04-17,2019-04-30,ok
601997.XSHG,2019q1,2019-03-31,2019-04-30,2019-04-30,2019-04-30,2019-04-30,2019-04-30,2019-04-30,2018,2019-04-16,1,2019-05-01,2019-08-27,ok
601997.XSHG,2019q2,2019-06-30,2019-08-27,2019-08-27,2019-08-27,2019-08-27,2019-08-27,2019-08-27,2018,2019-04-16,1,2019-08-28,2019-10-29,ok
601997.XSHG,2019q3,2019-09-30,2019-10-29,2019-10-29,2019-10-29,2019-10-29,2019-10-29,2019-10-29,2018,2019-04-16,1,2019-10-30,2020-04-28,ok
601997.XSHG,2019q4,2019-12-31,2020-04-28,2020-04-28,2020-04-28,2020-04-28,2020-04-28,2020-04-28,2019,2020-04-28,1,2020-04-29,2020-04-28,ok
601997.XSHG,2020q1,2020-03-31,2020-04-28,2020-04-28,2020-04-28,2020-04-28,2020-04-28,2020-04-28,2019,2020-04-28,1,2020-04-29,2020-08-29,ok
601997.XSHG,2020q2,2020-06-30,2020-08-29,2020-08-29,2020-08-29,2020-08-29,2020-08-29,2020-08-29,2019,2020-04-28,1,2020-08-30,2020-10-31,ok
601997.XSHG,2020q3,2020-09-30,2020-10-31,2020-10-31,2020-10-31,2020-10-31,2020-10-31,2020-10-31,2019,2020-04-28,1,2020-11-01,2021-04-30,ok
601997.XSHG,2020q4,2020-12-31,2021-04-30,2021-04-30,2021-04-30,2021-04-30,2021-04-30,2021-04-30,2020,2021-04-30,1,2021-05-01,2021-04-30,ok
601997.XSHG,2021q1,2021-03-31,2021-04-30,2021-04-30,2021-04-30,2021-04-30,2021-04-30,2021-04-30,2020,2021-04-30,1,2021-05-01,2021-08-28,ok
601997.XSHG,2021q2,2021-06-30,2021-08-28,2021-08-28,2021-08-28,2021-08-28,2021-08-28,2021-08-28,2020,2021-04-30,1,2021-08-29,open,ok
601997.XSHG,2021q3,2021-09-30,2021-10-30,2021-10-30,2021-10-30,2021-10-30,,,,,0,,,missing_quarterly_families:parent_balance
601997.XSHG,2021q4,2021-12-31,2022-04-29,2022-04-29,2022-04-29,2022-04-29,2022-04-29,2022-04-29,2021,2022-04-29,1,2022-04-30,2022-04-29,ok
601997.XSHG,2022q1,2022-03-31,2022-04-29,2022-04-29,2022-04-29,2022-04-29,2022-04-29,2022-04-29,2021,2022-04-29,1,2022-04-30,2022-08-27,ok
601997.XSHG,2022q2,2022-06-30,2022-08-27,2022-08-27,2022-08-27,2022-08-27,2022-08-27,2022-08-27,2021,2022-04-29,1,2022-08-28,2022-10-29,ok
601997.XSHG,2022q3,2022-09-30,2022-10-29,2022-10-29,2022-10-29,2022-10-29,2022-10-29,2022-10-29,2021,2022-04-29,1,2022-10-30,2023-04-29,ok
601997.XSHG,2022q4,2022-12-31,2023-04-29,2023-04-29,2023-04-29,2023-04-29,2023-04-29,2023-04-29,2022,2023-04-29,1,2023-04-30,2023-04-29,ok
601997.XSHG,2023q1,2023-03-31,2023-04-29,2023-04-29,2023-04-29,2023-04-29,2023-04-29,2023-04-29,2022,2023-04-29,1,2023-04-30,2023-08-26,ok
601997.XSHG,2023q2,2023-06-30,2023-08-26,2023-08-26,2023-08-26,2023-08-26,2023-08-26,2023-08-26,2022,2023-04-29,1,2023-08-27,2023-10-28,ok
601997.XSHG,2023q3,2023-09-30,2023-10-28,2023-10-28,2023-10-28,2023-10-28,2023-10-28,2023-10-28,2022,2023-04-29,1,2023-10-29,2024-04-27,ok
601997.XSHG,2023q4,2023-12-31,2024-04-27,2024-04-27,2024-04-27,2024-04-27,2024-04-27,2024-04-27,2023,2024-04-27,1,2024-04-28,2024-04-27,ok
601997.XSHG,2024q1,2024-03-31,2024-04-27,2024-04-27,2024-04-27,2024-04-27,2024-04-27,2024-04-27,2023,2024-04-27,1,2024-04-28,2024-08-31,ok
601997.XSHG,2024q2,2024-06-30,2024-08-31,2024-08-31,2024-08-31,2024-08-31,2024-08-31,2024-08-31,2023,2024-04-27,1,2024-09-01,2024-10-29,ok
601997.XSHG,2024q3,2024-09-30,2024-10-29,2024-10-29,2024-10-29,2024-10-29,2024-10-29,2024-10-29,2023,2024-04-27,1,2024-10-30,2025-04-29,ok
601997.XSHG,2024q4,2024-12-31,2025-04-29,2025-04-29,2025-04-29,2025-04-29,2025-04-29,2025-04-29,2023,2024-04-27,1,2025-04-30,2025-04-29,ok
601997.XSHG,2025q1,2025-03-31,2025-04-29,2025-04-29,2025-04-29,2025-04-29,2025-04-29,2025-04-29,2023,2024-04-27,1,2025-04-30,2025-08-26,ok
601997.XSHG,2025q2,2025-06-30,2025-08-26,2025-08-26,2025-08-26,2025-08-26,2025-08-26,2025-08-26,2023,2024-04-27,1,2025-08-27,2025-10-31,ok
601997.XSHG,2025q3,2025-09-30,2025-10-31,2025-10-31,2025-10-31,2025-10-31,2025-10-31,2025-10-31,2023,2024-04-27,1,2025-11-01,2026-04-23,ok
601997.XSHG,2025q4,2025-12-31,2026-04-23,2026-04-23,2026-04-23,2026-04-23,2026-04-23,2026-04-23,2023,2024-04-27,1,2026-04-24,2026-04-23,ok
601997.XSHG,2026q1,2026-03-31,2026-04-23,2026-04-23,2026-04-23,2026-04-23,2026-04-23,2026-04-23,2023,2024-04-27,1,2026-04-24,open,ok
601998.XSHG,2014q1,2014-03-31,2014-04-30,2014-04-30,2014-04-30,2014-04-30,2014-04-30,2014-04-30,,,0,,,no_prior_annual_bank_indicator
601998.XSHG,2014q2,2014-06-30,2014-08-29,2014-08-29,2014-08-29,2014-08-29,2014-08-29,2014-08-29,,,0,,,no_prior_annual_bank_indicator
601998.XSHG,2014q3,2014-09-30,2014-10-30,2014-10-30,2014-10-30,2014-10-30,2014-10-30,2014-10-30,,,0,,,no_prior_annual_bank_indicator
601998.XSHG,2014q4,2014-12-31,2015-03-21,2015-03-21,2015-03-21,2015-03-21,2015-03-21,2015-03-21,2014,2015-03-21,1,2015-03-22,2015-04-25,ok
601998.XSHG,2015q1,2015-03-31,2015-04-25,2015-04-25,2015-04-25,2015-04-25,2015-04-25,2015-04-25,2014,2015-03-21,1,2015-04-26,2015-08-19,ok
601998.XSHG,2015q2,2015-06-30,2015-08-19,2015-08-19,2015-08-19,2015-08-19,2015-08-19,2015-08-19,2014,2015-03-21,1,2015-08-20,2015-10-28,ok
601998.XSHG,2015q3,2015-09-30,2015-10-28,2015-10-28,2015-10-28,2015-10-28,2015-10-28,2015-10-28,2014,2015-03-21,1,2015-10-29,2016-03-24,ok
601998.XSHG,2015q4,2015-12-31,2016-03-24,2016-03-24,2016-03-24,2016-03-24,2016-03-24,2016-03-24,2015,2016-03-24,1,2016-03-25,2016-04-28,ok
601998.XSHG,2016q1,2016-03-31,2016-04-28,2016-04-28,2016-04-28,2016-04-28,2016-04-28,2016-04-28,2015,2016-03-24,1,2016-04-29,2016-08-26,ok
601998.XSHG,2016q2,2016-06-30,2016-08-26,2016-08-26,2016-08-26,2016-08-26,2016-08-26,2016-08-26,2015,2016-03-24,1,2016-08-27,2016-10-28,ok
601998.XSHG,2016q3,2016-09-30,2016-10-28,2016-10-28,2016-10-28,2016-10-28,2016-10-28,2016-10-28,2015,2016-03-24,1,2016-10-29,2017-03-23,ok
601998.XSHG,2016q4,2016-12-31,2017-03-23,2017-03-23,2017-03-23,2017-03-23,2017-03-23,2017-03-23,2016,2017-03-23,1,2017-03-24,2017-04-26,ok
601998.XSHG,2017q1,2017-03-31,2017-04-26,2017-04-26,2017-04-26,2017-04-26,2017-04-26,2017-04-26,2016,2017-03-23,1,2017-04-27,2017-08-25,ok
601998.XSHG,2017q2,2017-06-30,2017-08-25,2017-08-25,2017-08-25,2017-08-25,2017-08-25,2017-08-25,2016,2017-03-23,1,2017-08-26,2017-10-25,ok
601998.XSHG,2017q3,2017-09-30,2017-10-25,2017-10-25,2017-10-25,2017-10-25,2017-10-25,2017-10-25,2016,2017-03-23,1,2017-10-26,2018-03-27,ok
601998.XSHG,2017q4,2017-12-31,2018-03-27,2018-03-27,2018-03-27,2018-03-27,2018-03-27,2018-03-27,2017,2018-03-27,1,2018-03-28,2018-04-27,ok
601998.XSHG,2018q1,2018-03-31,2018-04-27,2018-04-27,2018-04-27,2018-04-27,2018-04-27,2018-04-27,2017,2018-03-27,1,2018-04-28,2018-08-28,ok
601998.XSHG,2018q2,2018-06-30,2018-08-28,2018-08-28,2018-08-28,2018-08-28,2018-08-28,2018-08-28,2017,2018-03-27,1,2018-08-29,2018-10-26,ok
601998.XSHG,2018q3,2018-09-30,2018-10-26,2018-10-26,2018-10-26,2018-10-26,2018-10-26,2018-10-26,2017,2018-03-27,1,2018-10-27,2019-03-27,ok
601998.XSHG,2018q4,2018-12-31,2019-03-27,2019-03-27,2019-03-27,2019-03-27,2019-03-27,2019-03-27,2018,2019-03-27,1,2019-03-28,2019-04-26,ok
601998.XSHG,2019q1,2019-03-31,2019-04-26,2019-04-26,2019-04-26,2019-04-26,2019-04-26,2019-04-26,2018,2019-03-27,1,2019-04-27,2019-08-28,ok
601998.XSHG,2019q2,2019-06-30,2019-08-28,2019-08-28,2019-08-28,2019-08-28,2019-08-28,2019-08-28,2018,2019-03-27,1,2019-08-29,2019-10-18,ok
601998.XSHG,2019q3,2019-09-30,2019-10-18,2019-10-18,2019-10-18,2019-10-18,2019-10-18,2019-10-18,2018,2019-03-27,1,2019-10-19,2020-03-27,ok
601998.XSHG,2019q4,2019-12-31,2020-03-27,2020-03-27,2020-03-27,2020-03-27,2020-03-27,2020-03-27,2019,2020-03-27,1,2020-03-28,2020-04-24,ok
601998.XSHG,2020q1,2020-03-31,2020-04-24,2020-04-24,2020-04-24,2020-04-24,2020-04-24,2020-04-24,2019,2020-03-27,1,2020-04-25,2020-08-28,ok
601998.XSHG,2020q2,2020-06-30,2020-08-28,2020-08-28,2020-08-28,2020-08-28,2020-08-28,2020-08-28,2019,2020-03-27,1,2020-08-29,2020-10-30,ok
601998.XSHG,2020q3,2020-09-30,2020-10-30,2020-10-30,2020-10-30,2020-10-30,2020-10-30,2020-10-30,2019,2020-03-27,1,2020-10-31,2021-03-26,ok
601998.XSHG,2020q4,2020-12-31,2021-03-26,2021-03-26,2021-03-26,2021-03-26,2021-03-26,2021-03-26,2020,2021-03-26,1,2021-03-27,2021-04-30,ok
601998.XSHG,2021q1,2021-03-31,2021-04-30,2021-04-30,2021-04-30,2021-04-30,2021-04-30,2021-04-30,2020,2021-03-26,1,2021-05-01,2021-08-26,ok
601998.XSHG,2021q2,2021-06-30,2021-08-26,2021-08-26,2021-08-26,2021-08-26,2021-08-26,2021-08-26,2020,2021-03-26,1,2021-08-27,open,ok
601998.XSHG,2021q3,2021-09-30,2021-10-29,2021-10-29,2021-10-29,2021-10-29,,,,,0,,,missing_quarterly_families:parent_balance
601998.XSHG,2021q4,2021-12-31,2022-03-25,2022-03-25,2022-03-25,2022-03-25,2022-03-25,2022-03-25,2021,2022-03-25,1,2022-03-26,2022-04-30,ok
601998.XSHG,2022q1,2022-03-31,2022-04-30,2022-04-30,2022-04-30,2022-04-30,2022-04-30,2022-04-30,2021,2022-03-25,1,2022-05-01,2022-08-26,ok
601998.XSHG,2022q2,2022-06-30,2022-08-26,2022-08-26,2022-08-26,2022-08-26,2022-08-26,2022-08-26,2021,2022-03-25,1,2022-08-27,2022-10-28,ok
601998.XSHG,2022q3,2022-09-30,2022-10-28,2022-10-28,2022-10-28,2022-10-28,2022-10-28,2022-10-28,2021,2022-03-25,1,2022-10-29,2023-03-24,ok
601998.XSHG,2022q4,2022-12-31,2023-03-24,2023-03-24,2023-03-24,2023-03-24,2023-03-24,2023-03-24,2022,2023-03-24,1,2023-03-25,2023-04-29,ok
601998.XSHG,2023q1,2023-03-31,2023-04-29,2023-04-29,2023-04-29,2023-04-29,2023-04-29,2023-04-29,2022,2023-03-24,1,2023-04-30,2023-08-25,ok
601998.XSHG,2023q2,2023-06-30,2023-08-25,2023-08-25,2023-08-25,2023-08-25,2023-08-25,2023-08-25,2022,2023-03-24,1,2023-08-26,2023-10-27,ok
601998.XSHG,2023q3,2023-09-30,2023-10-27,2023-10-27,2023-10-27,2023-10-27,2023-10-27,2023-10-27,2022,2023-03-24,1,2023-10-28,2024-03-22,ok
601998.XSHG,2023q4,2023-12-31,2024-03-22,2024-03-22,2024-03-22,2024-03-22,2024-03-22,2024-03-22,2023,2024-03-22,1,2024-03-23,2024-04-30,ok
601998.XSHG,2024q1,2024-03-31,2024-04-30,2024-04-30,2024-04-30,2024-04-30,2024-04-30,2024-04-30,2023,2024-03-22,1,2024-05-01,2024-08-29,ok
601998.XSHG,2024q2,2024-06-30,2024-08-29,2024-08-29,2024-08-29,2024-08-29,2024-08-29,2024-08-29,2023,2024-03-22,1,2024-08-30,2024-10-31,ok
601998.XSHG,2024q3,2024-09-30,2024-10-31,2024-10-31,2024-10-31,2024-10-31,2024-10-31,2024-10-31,2023,2024-03-22,1,2024-11-01,2025-03-27,ok
601998.XSHG,2024q4,2024-12-31,2025-03-27,2025-03-27,2025-03-27,2025-03-27,2025-03-27,2025-03-27,2023,2024-03-22,1,2025-03-28,2025-04-30,ok
601998.XSHG,2025q1,2025-03-31,2025-04-30,2025-04-30,2025-04-30,2025-04-30,2025-04-30,2025-04-30,2023,2024-03-22,1,2025-05-01,2025-08-28,ok
601998.XSHG,2025q2,2025-06-30,2025-08-28,2025-08-28,2025-08-28,2025-08-28,2025-08-28,2025-08-28,2023,2024-03-22,1,2025-08-29,2025-10-31,ok
601998.XSHG,2025q3,2025-09-30,2025-10-31,2025-10-31,2025-10-31,2025-10-31,2025-10-31,2025-10-31,2023,2024-03-22,1,2025-11-01,2026-03-21,ok
601998.XSHG,2025q4,2025-12-31,2026-03-21,2026-03-21,2026-03-21,2026-03-21,2026-03-21,2026-03-21,2023,2024-03-22,1,2026-03-22,2026-04-30,ok
601998.XSHG,2026q1,2026-03-31,2026-04-30,2026-04-30,2026-04-30,2026-04-30,2026-04-30,2026-04-30,2023,2024-03-22,1,2026-05-01,open,ok
603323.XSHG,2017q1,2017-03-31,2017-04-28,2017-04-28,2017-04-28,2017-04-28,2017-04-28,2017-04-28,2016,2017-04-28,1,2017-04-29,2017-08-25,ok
603323.XSHG,2017q2,2017-06-30,2017-08-25,2017-08-25,2017-08-25,2017-08-25,2017-08-25,2017-08-25,2016,2017-04-28,1,2017-08-26,2017-10-25,ok
603323.XSHG,2017q3,2017-09-30,2017-10-25,2017-10-25,2017-10-25,2017-10-25,2017-10-25,2017-10-25,2016,2017-04-28,1,2017-10-26,2018-04-26,ok
