fold_id,config_key,metric_combo_name,metric_names,warning_threshold,severe_threshold,warning_equity_weight,severe_equity_weight,asset_name,full_review_asset_coverage,selection_status,train__snapshot_count,train__covered_snapshot_count,train__coverage_ratio,train__mean_portfolio_return,train__cum_portfolio_return,test__snapshot_count,test__covered_snapshot_count,test__coverage_ratio,test__mean_portfolio_return,test__cum_portfolio_return,review__snapshot_count,review__covered_snapshot_count,review__coverage_ratio,review__mean_portfolio_return,review__cum_portfolio_return,selection_score,train__mean_equity_return,train__cum_equity_return,train__warning_count,train__severe_count,train__normal_count,train__mean_signal_value,train__mean_equity_weight,test__mean_equity_return,test__cum_equity_return,test__warning_count,test__severe_count,test__normal_count,test__mean_signal_value,test__mean_equity_weight,review__mean_equity_return,review__cum_equity_return,review__warning_count,review__severe_count,review__normal_count,review__mean_signal_value,review__mean_equity_weight
annual_05,earnings_2__wthr_40__sthr_55__weq_60__seq_20__asset_cash,earnings_2,roe|profit_growth,0.4,0.55,0.6,0.2,cash,1,candidate,15,15,1.0,0.00014580939957777774,0.0021842635633348984,6,6,1.0,0.000986593983888889,0.005931150378980288,2,2,1.0,0.000728617425,0.0014576283920373356,5.933334642543622,0.00029389344411111115,0.004405258210461671,1,6,8,0.4522582965709901,0.6533333333333332,0.0009856262516666668,0.005925309496183306,1,0,5,0.24419537465514476,0.9333333333333332,0.000728617425,0.0014576283920373356,0,0,2,0.29838709677419356,1.0
annual_05,earnings_2__wthr_40__sthr_55__weq_60__seq_20__asset_treasury_etf_511010,earnings_2,roe|profit_growth,0.4,0.55,0.6,0.2,treasury_etf_511010,1,candidate,15,15,1.0,0.005087436196911112,0.07759815479661869,6,6,1.0,0.0009286045505555559,0.005581147066297865,2,2,1.0,0.000728617425,0.0014576283920373356,5.658745221094483,0.00029389344411111115,0.004405258210461671,1,6,8,0.4522582965709901,0.6533333333333332,0.0009856262516666668,0.005925309496183306,1,0,5,0.24419537465514476,0.9333333333333332,0.000728617425,0.0014576283920373356,0,0,2,0.29838709677419356,1.0
annual_05,earnings_2__wthr_40__sthr_55__weq_60__seq_20__asset_short_bond_etf_511260,earnings_2,roe|profit_growth,0.4,0.55,0.6,0.2,short_bond_etf_511260,1,candidate,15,15,1.0,0.004640361983577779,0.07026476739313448,6,6,1.0,0.0009173883372222223,0.005513450046396917,2,2,1.0,0.000728617425,0.0014576283920373356,5.583714813790052,0.00029389344411111115,0.004405258210461671,1,6,8,0.4522582965709901,0.6533333333333332,0.0009856262516666668,0.005925309496183306,1,0,5,0.24419537465514476,0.9333333333333332,0.000728617425,0.0014576283920373356,0,0,2,0.29838709677419356,1.0
annual_05,earnings_2__wthr_40__sthr_55__weq_60__seq_40__asset_cash,earnings_2,roe|profit_growth,0.4,0.55,0.6,0.4,cash,1,candidate,15,15,1.0,0.00020155381904444445,0.0030219756390128527,6,6,1.0,0.000986593983888889,0.005931150378980288,2,2,1.0,0.000728617425,0.0014576283920373356,5.9341723546193,0.00029389344411111115,0.004405258210461671,1,6,8,0.4522582965709901,0.7333333333333333,0.0009856262516666668,0.005925309496183306,1,0,5,0.24419537465514476,0.9333333333333332,0.000728617425,0.0014576283920373356,0,0,2,0.29838709677419356,1.0
annual_05,earnings_2__wthr_40__sthr_55__weq_60__seq_40__asset_treasury_etf_511010,earnings_2,roe|profit_growth,0.4,0.55,0.6,0.4,treasury_etf_511010,1,candidate,15,15,1.0,0.003908597464377777,0.05943743544695934,6,6,1.0,0.0009286045505555559,0.005581147066297865,2,2,1.0,0.000728617425,0.0014576283920373356,5.640584501744824,0.00029389344411111115,0.004405258210461671,1,6,8,0.4522582965709901,0.7333333333333333,0.0009856262516666668,0.005925309496183306,1,0,5,0.24419537465514476,0.9333333333333332,0.000728617425,0.0014576283920373356,0,0,2,0.29838709677419356,1.0
annual_05,earnings_2__wthr_40__sthr_55__weq_60__seq_40__asset_short_bond_etf_511260,earnings_2,roe|profit_growth,0.4,0.55,0.6,0.4,short_bond_etf_511260,1,candidate,15,15,1.0,0.0035778578643777766,0.05412668364209727,6,6,1.0,0.0009173883372222223,0.005513450046396917,2,2,1.0,0.000728617425,0.0014576283920373356,5.567576730039015,0.00029389344411111115,0.004405258210461671,1,6,8,0.4522582965709901,0.7333333333333333,0.0009856262516666668,0.005925309496183306,1,0,5,0.24419537465514476,0.9333333333333332,0.000728617425,0.0014576283920373356,0,0,2,0.29838709677419356,1.0
annual_05,earnings_2__wthr_40__sthr_55__weq_80__seq_20__asset_cash,earnings_2,roe|profit_growth,0.4,0.55,0.8,0.2,cash,1,candidate,15,15,1.0,0.00010836258291111105,0.0016203842106734534,6,6,1.0,0.0009861101177777779,0.005928229937581797,2,2,1.0,0.000728617425,0.0014576283920373356,5.92985032179247,0.00029389344411111115,0.004405258210461671,1,6,8,0.4522582965709901,0.6666666666666666,0.0009856262516666668,0.005925309496183306,1,0,5,0.24419537465514476,0.9666666666666667,0.000728617425,0.0014576283920373356,0,0,2,0.29838709677419356,1.0
annual_05,earnings_2__wthr_40__sthr_55__weq_80__seq_20__asset_treasury_etf_511010,earnings_2,roe|profit_growth,0.4,0.55,0.8,0.2,treasury_etf_511010,1,candidate,15,15,1.0,0.005048342285577779,0.07696520658633688,6,6,1.0,0.0009571154011111114,0.0057532282812406965,2,2,1.0,0.000728617425,0.0014576283920373356,5.830193487827033,0.00029389344411111115,0.004405258210461671,1,6,8,0.4522582965709901,0.6666666666666666,0.0009856262516666668,0.005925309496183306,1,0,5,0.24419537465514476,0.9666666666666667,0.000728617425,0.0014576283920373356,0,0,2,0.29838709677419356,1.0
annual_05,earnings_2__wthr_40__sthr_55__weq_80__seq_20__asset_short_bond_etf_511260,earnings_2,roe|profit_growth,0.4,0.55,0.8,0.2,short_bond_etf_511260,1,candidate,15,15,1.0,0.004592135952244445,0.06948949234449331,6,6,1.0,0.0009515072944444447,0.005719379771290001,2,2,1.0,0.000728617425,0.0014576283920373356,5.788869263634494,0.00029389344411111115,0.004405258210461671,1,6,8,0.4522582965709901,0.6666666666666666,0.0009856262516666668,0.005925309496183306,1,0,5,0.24419537465514476,0.9666666666666667,0.000728617425,0.0014576283920373356,0,0,2,0.29838709677419356,1.0
annual_05,earnings_2__wthr_40__sthr_55__weq_80__seq_40__asset_cash,earnings_2,roe|profit_growth,0.4,0.55,0.8,0.4,cash,1,candidate,15,15,1.0,0.00016410700237777775,0.0024576249473371448,6,6,1.0,0.0009861101177777779,0.005928229937581797,2,2,1.0,0.000728617425,0.0014576283920373356,5.930687562529134,0.00029389344411111115,0.004405258210461671,1,6,8,0.4522582965709901,0.7466666666666667,0.0009856262516666668,0.005925309496183306,1,0,5,0.24419537465514476,0.9666666666666667,0.000728617425,0.0014576283920373356,0,0,2,0.29838709677419356,1.0
annual_05,earnings_2__wthr_40__sthr_55__weq_80__seq_40__asset_treasury_etf_511010,earnings_2,roe|profit_growth,0.4,0.55,0.8,0.4,treasury_etf_511010,1,candidate,15,15,1.0,0.003869503553044444,0.05881515428798867,6,6,1.0,0.0009571154011111114,0.0057532282812406965,2,2,1.0,0.000728617425,0.0014576283920373356,5.812043435528685,0.00029389344411111115,0.004405258210461671,1,6,8,0.4522582965709901,0.7466666666666667,0.0009856262516666668,0.005925309496183306,1,0,5,0.24419537465514476,0.9666666666666667,0.000728617425,0.0014576283920373356,0,0,2,0.29838709677419356,1.0
annual_05,earnings_2__wthr_40__sthr_55__weq_80__seq_40__asset_short_bond_etf_511260,earnings_2,roe|profit_growth,0.4,0.55,0.8,0.4,short_bond_etf_511260,1,candidate,15,15,1.0,0.0035296318330444434,0.05336309864814748,6,6,1.0,0.0009515072944444447,0.005719379771290001,2,2,1.0,0.000728617425,0.0014576283920373356,5.772742869938148,0.00029389344411111115,0.004405258210461671,1,6,8,0.4522582965709901,0.7466666666666667,0.0009856262516666668,0.005925309496183306,1,0,5,0.24419537465514476,0.9666666666666667,0.000728617425,0.0014576283920373356,0,0,2,0.29838709677419356,1.0
annual_05,earnings_2__wthr_40__sthr_60__weq_60__seq_20__asset_cash,earnings_2,roe|profit_growth,0.4,0.6,0.6,0.2,cash,1,candidate,15,15,1.0,0.00014580939957777774,0.0021842635633348984,6,6,1.0,0.000986593983888889,0.005931150378980288,2,2,1.0,0.000728617425,0.0014576283920373356,5.933334642543622,0.00029389344411111115,0.004405258210461671,1,6,8,0.4522582965709901,0.6533333333333332,0.0009856262516666668,0.005925309496183306,1,0,5,0.24419537465514476,0.9333333333333332,0.000728617425,0.0014576283920373356,0,0,2,0.29838709677419356,1.0
annual_05,earnings_2__wthr_40__sthr_60__weq_60__seq_20__asset_treasury_etf_511010,earnings_2,roe|profit_growth,0.4,0.6,0.6,0.2,treasury_etf_511010,1,candidate,15,15,1.0,0.005087436196911112,0.07759815479661869,6,6,1.0,0.0009286045505555559,0.005581147066297865,2,2,1.0,0.000728617425,0.0014576283920373356,5.658745221094483,0.00029389344411111115,0.004405258210461671,1,6,8,0.4522582965709901,0.6533333333333332,0.0009856262516666668,0.005925309496183306,1,0,5,0.24419537465514476,0.9333333333333332,0.000728617425,0.0014576283920373356,0,0,2,0.29838709677419356,1.0
annual_05,earnings_2__wthr_40__sthr_60__weq_60__seq_20__asset_short_bond_etf_511260,earnings_2,roe|profit_growth,0.4,0.6,0.6,0.2,short_bond_etf_511260,1,candidate,15,15,1.0,0.004640361983577779,0.07026476739313448,6,6,1.0,0.0009173883372222223,0.005513450046396917,2,2,1.0,0.000728617425,0.0014576283920373356,5.583714813790052,0.00029389344411111115,0.004405258210461671,1,6,8,0.4522582965709901,0.6533333333333332,0.0009856262516666668,0.005925309496183306,1,0,5,0.24419537465514476,0.9333333333333332,0.000728617425,0.0014576283920373356,0,0,2,0.29838709677419356,1.0
annual_05,earnings_2__wthr_40__sthr_60__weq_60__seq_40__asset_cash,earnings_2,roe|profit_growth,0.4,0.6,0.6,0.4,cash,1,candidate,15,15,1.0,0.00020155381904444445,0.0030219756390128527,6,6,1.0,0.000986593983888889,0.005931150378980288,2,2,1.0,0.000728617425,0.0014576283920373356,5.9341723546193,0.00029389344411111115,0.004405258210461671,1,6,8,0.4522582965709901,0.7333333333333333,0.0009856262516666668,0.005925309496183306,1,0,5,0.24419537465514476,0.9333333333333332,0.000728617425,0.0014576283920373356,0,0,2,0.29838709677419356,1.0
annual_05,earnings_2__wthr_40__sthr_60__weq_60__seq_40__asset_treasury_etf_511010,earnings_2,roe|profit_growth,0.4,0.6,0.6,0.4,treasury_etf_511010,1,candidate,15,15,1.0,0.003908597464377777,0.05943743544695934,6,6,1.0,0.0009286045505555559,0.005581147066297865,2,2,1.0,0.000728617425,0.0014576283920373356,5.640584501744824,0.00029389344411111115,0.004405258210461671,1,6,8,0.4522582965709901,0.7333333333333333,0.0009856262516666668,0.005925309496183306,1,0,5,0.24419537465514476,0.9333333333333332,0.000728617425,0.0014576283920373356,0,0,2,0.29838709677419356,1.0
annual_05,earnings_2__wthr_40__sthr_60__weq_60__seq_40__asset_short_bond_etf_511260,earnings_2,roe|profit_growth,0.4,0.6,0.6,0.4,short_bond_etf_511260,1,candidate,15,15,1.0,0.0035778578643777766,0.05412668364209727,6,6,1.0,0.0009173883372222223,0.005513450046396917,2,2,1.0,0.000728617425,0.0014576283920373356,5.567576730039015,0.00029389344411111115,0.004405258210461671,1,6,8,0.4522582965709901,0.7333333333333333,0.0009856262516666668,0.005925309496183306,1,0,5,0.24419537465514476,0.9333333333333332,0.000728617425,0.0014576283920373356,0,0,2,0.29838709677419356,1.0
annual_05,earnings_2__wthr_40__sthr_60__weq_80__seq_20__asset_cash,earnings_2,roe|profit_growth,0.4,0.6,0.8,0.2,cash,1,candidate,15,15,1.0,0.00010836258291111105,0.0016203842106734534,6,6,1.0,0.0009861101177777779,0.005928229937581797,2,2,1.0,0.000728617425,0.0014576283920373356,5.92985032179247,0.00029389344411111115,0.004405258210461671,1,6,8,0.4522582965709901,0.6666666666666666,0.0009856262516666668,0.005925309496183306,1,0,5,0.24419537465514476,0.9666666666666667,0.000728617425,0.0014576283920373356,0,0,2,0.29838709677419356,1.0
annual_05,earnings_2__wthr_40__sthr_60__weq_80__seq_20__asset_treasury_etf_511010,earnings_2,roe|profit_growth,0.4,0.6,0.8,0.2,treasury_etf_511010,1,candidate,15,15,1.0,0.005048342285577779,0.07696520658633688,6,6,1.0,0.0009571154011111114,0.0057532282812406965,2,2,1.0,0.000728617425,0.0014576283920373356,5.830193487827033,0.00029389344411111115,0.004405258210461671,1,6,8,0.4522582965709901,0.6666666666666666,0.0009856262516666668,0.005925309496183306,1,0,5,0.24419537465514476,0.9666666666666667,0.000728617425,0.0014576283920373356,0,0,2,0.29838709677419356,1.0
annual_05,earnings_2__wthr_40__sthr_60__weq_80__seq_20__asset_short_bond_etf_511260,earnings_2,roe|profit_growth,0.4,0.6,0.8,0.2,short_bond_etf_511260,1,candidate,15,15,1.0,0.004592135952244445,0.06948949234449331,6,6,1.0,0.0009515072944444447,0.005719379771290001,2,2,1.0,0.000728617425,0.0014576283920373356,5.788869263634494,0.00029389344411111115,0.004405258210461671,1,6,8,0.4522582965709901,0.6666666666666666,0.0009856262516666668,0.005925309496183306,1,0,5,0.24419537465514476,0.9666666666666667,0.000728617425,0.0014576283920373356,0,0,2,0.29838709677419356,1.0
annual_05,earnings_2__wthr_40__sthr_60__weq_80__seq_40__asset_cash,earnings_2,roe|profit_growth,0.4,0.6,0.8,0.4,cash,1,candidate,15,15,1.0,0.00016410700237777775,0.0024576249473371448,6,6,1.0,0.0009861101177777779,0.005928229937581797,2,2,1.0,0.000728617425,0.0014576283920373356,5.930687562529134,0.00029389344411111115,0.004405258210461671,1,6,8,0.4522582965709901,0.7466666666666667,0.0009856262516666668,0.005925309496183306,1,0,5,0.24419537465514476,0.9666666666666667,0.000728617425,0.0014576283920373356,0,0,2,0.29838709677419356,1.0
annual_05,earnings_2__wthr_40__sthr_60__weq_80__seq_40__asset_treasury_etf_511010,earnings_2,roe|profit_growth,0.4,0.6,0.8,0.4,treasury_etf_511010,1,candidate,15,15,1.0,0.003869503553044444,0.05881515428798867,6,6,1.0,0.0009571154011111114,0.0057532282812406965,2,2,1.0,0.000728617425,0.0014576283920373356,5.812043435528685,0.00029389344411111115,0.004405258210461671,1,6,8,0.4522582965709901,0.7466666666666667,0.0009856262516666668,0.005925309496183306,1,0,5,0.24419537465514476,0.9666666666666667,0.000728617425,0.0014576283920373356,0,0,2,0.29838709677419356,1.0
annual_05,earnings_2__wthr_40__sthr_60__weq_80__seq_40__asset_short_bond_etf_511260,earnings_2,roe|profit_growth,0.4,0.6,0.8,0.4,short_bond_etf_511260,1,candidate,15,15,1.0,0.0035296318330444434,0.05336309864814748,6,6,1.0,0.0009515072944444447,0.005719379771290001,2,2,1.0,0.000728617425,0.0014576283920373356,5.772742869938148,0.00029389344411111115,0.004405258210461671,1,6,8,0.4522582965709901,0.7466666666666667,0.0009856262516666668,0.005925309496183306,1,0,5,0.24419537465514476,0.9666666666666667,0.000728617425,0.0014576283920373356,0,0,2,0.29838709677419356,1.0
annual_05,earnings_2__wthr_45__sthr_55__weq_60__seq_20__asset_cash,earnings_2,roe|profit_growth,0.45,0.55,0.6,0.2,cash,1,candidate,15,15,1.0,7.091576624444441e-05,0.0010565048580120084,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.926366001041318,0.00029389344411111115,0.004405258210461671,0,6,9,0.4522582965709901,0.6799999999999999,0.0009856262516666668,0.005925309496183306,0,0,6,0.24419537465514476,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.29838709677419356,1.0
annual_05,earnings_2__wthr_45__sthr_55__weq_60__seq_20__asset_treasury_etf_511010,earnings_2,roe|profit_growth,0.45,0.55,0.6,0.2,treasury_etf_511010,1,candidate,15,15,1.0,0.005009248374244445,0.07633225837605528,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,6.001641754559362,0.00029389344411111115,0.004405258210461671,0,6,9,0.4522582965709901,0.6799999999999999,0.0009856262516666668,0.005925309496183306,0,0,6,0.24419537465514476,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.29838709677419356,1.0
annual_05,earnings_2__wthr_45__sthr_55__weq_60__seq_20__asset_short_bond_etf_511260,earnings_2,roe|profit_growth,0.45,0.55,0.6,0.2,short_bond_etf_511260,1,candidate,15,15,1.0,0.004543909920911112,0.0687142172958517,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.994023713479158,0.00029389344411111115,0.004405258210461671,0,6,9,0.4522582965709901,0.6799999999999999,0.0009856262516666668,0.005925309496183306,0,0,6,0.24419537465514476,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.29838709677419356,1.0
annual_05,earnings_2__wthr_45__sthr_55__weq_60__seq_40__asset_cash,earnings_2,roe|profit_growth,0.45,0.55,0.6,0.4,cash,1,candidate,15,15,1.0,0.0001266601857111111,0.0018932742556614368,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.927202770438968,0.00029389344411111115,0.004405258210461671,0,6,9,0.4522582965709901,0.76,0.0009856262516666668,0.005925309496183306,0,0,6,0.24419537465514476,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.29838709677419356,1.0
annual_05,earnings_2__wthr_45__sthr_55__weq_60__seq_40__asset_treasury_etf_511010,earnings_2,roe|profit_growth,0.45,0.55,0.6,0.4,treasury_etf_511010,1,candidate,15,15,1.0,0.0038304096417111104,0.058192873129018,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.983502369312324,0.00029389344411111115,0.004405258210461671,0,6,9,0.4522582965709901,0.76,0.0009856262516666668,0.005925309496183306,0,0,6,0.24419537465514476,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.29838709677419356,1.0
annual_05,earnings_2__wthr_45__sthr_55__weq_60__seq_40__asset_short_bond_etf_511260,earnings_2,roe|profit_growth,0.45,0.55,0.6,0.4,short_bond_etf_511260,1,candidate,15,15,1.0,0.0034814058017111097,0.05259951365419746,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.977909009837504,0.00029389344411111115,0.004405258210461671,0,6,9,0.4522582965709901,0.76,0.0009856262516666668,0.005925309496183306,0,0,6,0.24419537465514476,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.29838709677419356,1.0
annual_05,earnings_2__wthr_45__sthr_55__weq_80__seq_20__asset_cash,earnings_2,roe|profit_growth,0.45,0.55,0.8,0.2,cash,1,candidate,15,15,1.0,7.091576624444441e-05,0.0010565048580120084,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.926366001041318,0.00029389344411111115,0.004405258210461671,0,6,9,0.4522582965709901,0.6799999999999999,0.0009856262516666668,0.005925309496183306,0,0,6,0.24419537465514476,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.29838709677419356,1.0
annual_05,earnings_2__wthr_45__sthr_55__weq_80__seq_20__asset_treasury_etf_511010,earnings_2,roe|profit_growth,0.45,0.55,0.8,0.2,treasury_etf_511010,1,candidate,15,15,1.0,0.005009248374244445,0.07633225837605528,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,6.001641754559362,0.00029389344411111115,0.004405258210461671,0,6,9,0.4522582965709901,0.6799999999999999,0.0009856262516666668,0.005925309496183306,0,0,6,0.24419537465514476,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.29838709677419356,1.0
annual_05,earnings_2__wthr_45__sthr_55__weq_80__seq_20__asset_short_bond_etf_511260,earnings_2,roe|profit_growth,0.45,0.55,0.8,0.2,short_bond_etf_511260,1,candidate,15,15,1.0,0.004543909920911112,0.0687142172958517,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.994023713479158,0.00029389344411111115,0.004405258210461671,0,6,9,0.4522582965709901,0.6799999999999999,0.0009856262516666668,0.005925309496183306,0,0,6,0.24419537465514476,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.29838709677419356,1.0
annual_05,earnings_2__wthr_45__sthr_55__weq_80__seq_40__asset_cash,earnings_2,roe|profit_growth,0.45,0.55,0.8,0.4,cash,1,candidate,15,15,1.0,0.0001266601857111111,0.0018932742556614368,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.927202770438968,0.00029389344411111115,0.004405258210461671,0,6,9,0.4522582965709901,0.76,0.0009856262516666668,0.005925309496183306,0,0,6,0.24419537465514476,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.29838709677419356,1.0
annual_05,earnings_2__wthr_45__sthr_55__weq_80__seq_40__asset_treasury_etf_511010,earnings_2,roe|profit_growth,0.45,0.55,0.8,0.4,treasury_etf_511010,1,candidate,15,15,1.0,0.0038304096417111104,0.058192873129018,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.983502369312324,0.00029389344411111115,0.004405258210461671,0,6,9,0.4522582965709901,0.76,0.0009856262516666668,0.005925309496183306,0,0,6,0.24419537465514476,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.29838709677419356,1.0
annual_05,earnings_2__wthr_45__sthr_55__weq_80__seq_40__asset_short_bond_etf_511260,earnings_2,roe|profit_growth,0.45,0.55,0.8,0.4,short_bond_etf_511260,1,candidate,15,15,1.0,0.0034814058017111097,0.05259951365419746,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.977909009837504,0.00029389344411111115,0.004405258210461671,0,6,9,0.4522582965709901,0.76,0.0009856262516666668,0.005925309496183306,0,0,6,0.24419537465514476,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.29838709677419356,1.0
annual_05,earnings_2__wthr_45__sthr_60__weq_60__seq_20__asset_cash,earnings_2,roe|profit_growth,0.45,0.6,0.6,0.2,cash,1,candidate,15,15,1.0,7.091576624444441e-05,0.0010565048580120084,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,5.926366001041318,0.00029389344411111115,0.004405258210461671,0,6,9,0.4522582965709901,0.6799999999999999,0.0009856262516666668,0.005925309496183306,0,0,6,0.24419537465514476,1.0,0.000728617425,0.0014576283920373356,0,0,2,0.29838709677419356,1.0
