fold_id,window_label,base_strategy,signal_name,threshold_quantile,rebalance_date,next_rebalance_date,selected_count,selected_codes,signal_threshold,immediate_date,forced_date,sell_date,reversion_date,signal_value,baseline_delay_days,baseline_cash_days_proxy,time_delay_days,time_cash_days_proxy,reversion_delay_days,reversion_cash_days_proxy,baseline_full_entry_return,split_50_50_time_return,split_50_50_reversion_return
mom_mfold_036,review,direct_mom12_top6,rev5_abnvol,0.4,2025-08-01,2025-09-01,6,600000.XSHG|600016.XSHG|600919.XSHG|601077.XSHG|601166.XSHG|601229.XSHG,0.263386,2025-08-01,2025-08-28,2025-09-01,2025-08-01,0.257779,0,0.0,27,13.5,0,0.0,-0.042667,-0.033428,-0.042667
mom_mfold_036,review,direct_mom12_top6,rev_5d,0.2,2025-08-01,2025-09-01,6,600000.XSHG|600016.XSHG|600919.XSHG|601077.XSHG|601166.XSHG|601229.XSHG,-0.023896,2025-08-01,2025-08-28,2025-09-01,2025-08-14,-0.026772,0,0.0,27,13.5,9,4.5,-0.042667,-0.033428,-0.044345
mom_mfold_036,review,direct_mom12_top6,rev_5d,0.3,2025-08-01,2025-09-01,6,600000.XSHG|600016.XSHG|600919.XSHG|601077.XSHG|601166.XSHG|601229.XSHG,-0.014369,2025-08-01,2025-08-28,2025-09-01,2025-08-01,-0.015541,0,0.0,27,13.5,0,0.0,-0.042667,-0.033428,-0.042667
mom_mfold_036,review,direct_mom12_top6,rev_5d,0.4,2025-08-01,2025-09-01,6,600000.XSHG|600016.XSHG|600919.XSHG|601077.XSHG|601166.XSHG|601229.XSHG,-0.006549,2025-08-01,2025-08-28,2025-09-01,2025-08-01,-0.015541,0,0.0,27,13.5,0,0.0,-0.042667,-0.033428,-0.042667
mom_mfold_036,review,direct_mom12_top6,rev5_abnvol,0.2,2025-09-01,2025-10-09,6,600000.XSHG|600016.XSHG|600036.XSHG|600919.XSHG|601229.XSHG|601288.XSHG,0.223083,2025-09-01,2025-09-26,2025-10-09,2025-09-26,0.244967,0,0.0,25,12.5,19,9.5,-0.071925,-0.042872,-0.042872
mom_mfold_036,review,direct_mom12_top6,rev5_abnvol,0.3,2025-09-01,2025-10-09,6,600000.XSHG|600016.XSHG|600036.XSHG|600919.XSHG|601229.XSHG|601288.XSHG,0.243431,2025-09-01,2025-09-26,2025-10-09,2025-09-10,0.237998,0,0.0,25,12.5,7,3.5,-0.071925,-0.042872,-0.077651
mom_mfold_036,review,direct_mom12_top6,rev5_abnvol,0.4,2025-09-01,2025-10-09,6,600000.XSHG|600016.XSHG|600036.XSHG|600919.XSHG|601229.XSHG|601288.XSHG,0.263386,2025-09-01,2025-09-26,2025-10-09,2025-09-09,0.257155,0,0.0,25,12.5,6,3.0,-0.071925,-0.042872,-0.078239
mom_mfold_036,review,direct_mom12_top6,rev_5d,0.2,2025-09-01,2025-10-09,6,600000.XSHG|600016.XSHG|600036.XSHG|600919.XSHG|601229.XSHG|601288.XSHG,-0.023896,2025-09-01,2025-09-26,2025-10-09,2025-09-01,-0.041173,0,0.0,25,12.5,0,0.0,-0.071925,-0.042872,-0.071925
mom_mfold_036,review,direct_mom12_top6,rev_5d,0.3,2025-09-01,2025-10-09,6,600000.XSHG|600016.XSHG|600036.XSHG|600919.XSHG|601229.XSHG|601288.XSHG,-0.014369,2025-09-01,2025-09-26,2025-10-09,2025-09-01,-0.041173,0,0.0,25,12.5,0,0.0,-0.071925,-0.042872,-0.071925
mom_mfold_036,review,direct_mom12_top6,rev_5d,0.4,2025-09-01,2025-10-09,6,600000.XSHG|600016.XSHG|600036.XSHG|600919.XSHG|601229.XSHG|601288.XSHG,-0.006549,2025-09-01,2025-09-26,2025-10-09,2025-09-01,-0.041173,0,0.0,25,12.5,0,0.0,-0.071925,-0.042872,-0.071925
mom_mfold_036,review,direct_mom12_top6,rev5_abnvol,0.2,2025-11-03,2025-12-01,6,600000.XSHG|601077.XSHG|601229.XSHG|601288.XSHG|601398.XSHG|601658.XSHG,0.223083,2025-11-03,2025-11-28,2025-12-01,2025-11-06,0.21375,0,0.0,25,12.5,3,1.5,-0.001971,0.00222,-0.010716
mom_mfold_036,review,direct_mom12_top6,rev5_abnvol,0.3,2025-11-03,2025-12-01,6,600000.XSHG|601077.XSHG|601229.XSHG|601288.XSHG|601398.XSHG|601658.XSHG,0.243431,2025-11-03,2025-11-28,2025-12-01,2025-11-06,0.21375,0,0.0,25,12.5,3,1.5,-0.001971,0.00222,-0.010716
mom_mfold_036,review,direct_mom12_top6,rev5_abnvol,0.4,2025-11-03,2025-12-01,6,600000.XSHG|601077.XSHG|601229.XSHG|601288.XSHG|601398.XSHG|601658.XSHG,0.263386,2025-11-03,2025-11-28,2025-12-01,2025-11-05,0.251111,0,0.0,25,12.5,2,1.0,-0.001971,0.00222,-0.014061
mom_mfold_036,review,direct_mom12_top6,rev_5d,0.2,2025-11-03,2025-12-01,6,600000.XSHG|601077.XSHG|601229.XSHG|601288.XSHG|601398.XSHG|601658.XSHG,-0.023896,2025-11-03,2025-11-28,2025-12-01,2025-11-03,-0.026994,0,0.0,25,12.5,0,0.0,-0.001971,0.00222,-0.001971
mom_mfold_036,review,direct_mom12_top6,rev_5d,0.3,2025-11-03,2025-12-01,6,600000.XSHG|601077.XSHG|601229.XSHG|601288.XSHG|601398.XSHG|601658.XSHG,-0.014369,2025-11-03,2025-11-28,2025-12-01,2025-11-03,-0.026994,0,0.0,25,12.5,0,0.0,-0.001971,0.00222,-0.001971
mom_mfold_036,review,direct_mom12_top6,rev_5d,0.4,2025-11-03,2025-12-01,6,600000.XSHG|601077.XSHG|601229.XSHG|601288.XSHG|601398.XSHG|601658.XSHG,-0.006549,2025-11-03,2025-11-28,2025-12-01,2025-11-03,-0.026994,0,0.0,25,12.5,0,0.0,-0.001971,0.00222,-0.001971
mom_mfold_037,validation,direct_mom12_top6,rev5_abnvol,0.2,2023-02-01,2023-03-01,6,002966.XSHE|600919.XSHG|601009.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,0.223604,2023-02-01,2023-02-28,2023-03-01,2023-02-07,0.221952,0,0.0,27,13.5,4,2.0,-0.016294,-0.005417,-0.00935
mom_mfold_037,validation,direct_mom12_top6,rev5_abnvol,0.3,2023-02-01,2023-03-01,6,002966.XSHE|600919.XSHG|601009.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,0.243552,2023-02-01,2023-02-28,2023-03-01,2023-02-03,0.242678,0,0.0,27,13.5,2,1.0,-0.016294,-0.005417,-0.010152
mom_mfold_037,validation,direct_mom12_top6,rev5_abnvol,0.4,2023-02-01,2023-03-01,6,002966.XSHE|600919.XSHG|601009.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,0.263167,2023-02-01,2023-02-28,2023-03-01,2023-02-03,0.242678,0,0.0,27,13.5,2,1.0,-0.016294,-0.005417,-0.010152
mom_mfold_037,validation,direct_mom12_top6,rev_5d,0.2,2023-02-01,2023-03-01,6,002966.XSHE|600919.XSHG|601009.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,-0.023896,2023-02-01,2023-02-28,2023-03-01,2023-02-06,-0.024315,0,0.0,27,13.5,3,1.5,-0.016294,-0.005417,-0.008151
mom_mfold_037,validation,direct_mom12_top6,rev_5d,0.3,2023-02-01,2023-03-01,6,002966.XSHE|600919.XSHG|601009.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,-0.014532,2023-02-01,2023-02-28,2023-03-01,2023-02-03,-0.022361,0,0.0,27,13.5,2,1.0,-0.016294,-0.005417,-0.010152
mom_mfold_037,validation,direct_mom12_top6,rev_5d,0.4,2023-02-01,2023-03-01,6,002966.XSHE|600919.XSHG|601009.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,-0.006737,2023-02-01,2023-02-28,2023-03-01,2023-02-01,-0.012298,0,0.0,27,13.5,0,0.0,-0.016294,-0.005417,-0.016294
mom_mfold_037,validation,direct_mom12_top6,rev5_abnvol,0.2,2023-03-01,2023-04-03,6,002966.XSHE|600919.XSHG|601009.XSHG|601288.XSHG|601328.XSHG|601988.XSHG,0.223604,2023-03-01,2023-03-28,2023-04-03,2023-03-23,0.213467,0,0.0,27,13.5,16,8.0,-0.009354,-0.005093,-0.012606
mom_mfold_037,validation,direct_mom12_top6,rev5_abnvol,0.3,2023-03-01,2023-04-03,6,002966.XSHE|600919.XSHG|601009.XSHG|601288.XSHG|601328.XSHG|601988.XSHG,0.243552,2023-03-01,2023-03-28,2023-04-03,2023-03-23,0.213467,0,0.0,27,13.5,16,8.0,-0.009354,-0.005093,-0.012606
mom_mfold_037,validation,direct_mom12_top6,rev5_abnvol,0.4,2023-03-01,2023-04-03,6,002966.XSHE|600919.XSHG|601009.XSHG|601288.XSHG|601328.XSHG|601988.XSHG,0.263167,2023-03-01,2023-03-28,2023-04-03,2023-03-23,0.213467,0,0.0,27,13.5,16,8.0,-0.009354,-0.005093,-0.012606
mom_mfold_037,validation,direct_mom12_top6,rev_5d,0.2,2023-03-01,2023-04-03,6,002966.XSHE|600919.XSHG|601009.XSHG|601288.XSHG|601328.XSHG|601988.XSHG,-0.023896,2023-03-01,2023-03-28,2023-04-03,2023-03-10,-0.023922,0,0.0,27,13.5,7,3.5,-0.009354,-0.005093,-0.003404
mom_mfold_037,validation,direct_mom12_top6,rev_5d,0.3,2023-03-01,2023-04-03,6,002966.XSHE|600919.XSHG|601009.XSHG|601288.XSHG|601328.XSHG|601988.XSHG,-0.014532,2023-03-01,2023-03-28,2023-04-03,2023-03-10,-0.023922,0,0.0,27,13.5,7,3.5,-0.009354,-0.005093,-0.003404
mom_mfold_037,validation,direct_mom12_top6,rev_5d,0.4,2023-03-01,2023-04-03,6,002966.XSHE|600919.XSHG|601009.XSHG|601288.XSHG|601328.XSHG|601988.XSHG,-0.006737,2023-03-01,2023-03-28,2023-04-03,2023-03-10,-0.023922,0,0.0,27,13.5,7,3.5,-0.009354,-0.005093,-0.003404
mom_mfold_037,validation,direct_mom12_top6,rev5_abnvol,0.2,2023-05-04,2023-06-01,6,002966.XSHE|600015.XSHG|601288.XSHG|601328.XSHG|601988.XSHG|601998.XSHG,0.223604,2023-05-04,2023-05-31,2023-06-01,2023-05-17,0.176624,0,0.0,27,13.5,9,4.5,-0.035893,-0.018612,-0.038466
mom_mfold_037,validation,direct_mom12_top6,rev5_abnvol,0.3,2023-05-04,2023-06-01,6,002966.XSHE|600015.XSHG|601288.XSHG|601328.XSHG|601988.XSHG|601998.XSHG,0.243552,2023-05-04,2023-05-31,2023-06-01,2023-05-17,0.176624,0,0.0,27,13.5,9,4.5,-0.035893,-0.018612,-0.038466
mom_mfold_037,validation,direct_mom12_top6,rev5_abnvol,0.4,2023-05-04,2023-06-01,6,002966.XSHE|600015.XSHG|601288.XSHG|601328.XSHG|601988.XSHG|601998.XSHG,0.263167,2023-05-04,2023-05-31,2023-06-01,2023-05-12,0.249587,0,0.0,27,13.5,6,3.0,-0.035893,-0.018612,-0.039722
mom_mfold_037,validation,direct_mom12_top6,rev_5d,0.2,2023-05-04,2023-06-01,6,002966.XSHE|600015.XSHG|601288.XSHG|601328.XSHG|601988.XSHG|601998.XSHG,-0.023896,2023-05-04,2023-05-31,2023-06-01,2023-05-15,-0.0579,0,0.0,27,13.5,7,3.5,-0.035893,-0.018612,-0.041646
mom_mfold_037,validation,direct_mom12_top6,rev_5d,0.3,2023-05-04,2023-06-01,6,002966.XSHE|600015.XSHG|601288.XSHG|601328.XSHG|601988.XSHG|601998.XSHG,-0.014532,2023-05-04,2023-05-31,2023-06-01,2023-05-15,-0.0579,0,0.0,27,13.5,7,3.5,-0.035893,-0.018612,-0.041646
mom_mfold_037,validation,direct_mom12_top6,rev_5d,0.4,2023-05-04,2023-06-01,6,002966.XSHE|600015.XSHG|601288.XSHG|601328.XSHG|601988.XSHG|601998.XSHG,-0.006737,2023-05-04,2023-05-31,2023-06-01,2023-05-15,-0.0579,0,0.0,27,13.5,7,3.5,-0.035893,-0.018612,-0.041646
mom_mfold_037,validation,direct_mom12_top6,rev5_abnvol,0.2,2023-06-01,2023-07-03,6,600015.XSHG|600919.XSHG|601288.XSHG|601328.XSHG|601988.XSHG|601998.XSHG,0.223604,2023-06-01,2023-06-30,2023-07-03,2023-06-01,0.157672,0,0.0,29,14.5,0,0.0,0.0018,0.007996,0.0018
mom_mfold_037,validation,direct_mom12_top6,rev5_abnvol,0.3,2023-06-01,2023-07-03,6,600015.XSHG|600919.XSHG|601288.XSHG|601328.XSHG|601988.XSHG|601998.XSHG,0.243552,2023-06-01,2023-06-30,2023-07-03,2023-06-01,0.157672,0,0.0,29,14.5,0,0.0,0.0018,0.007996,0.0018
mom_mfold_037,validation,direct_mom12_top6,rev5_abnvol,0.4,2023-06-01,2023-07-03,6,600015.XSHG|600919.XSHG|601288.XSHG|601328.XSHG|601988.XSHG|601998.XSHG,0.263167,2023-06-01,2023-06-30,2023-07-03,2023-06-01,0.157672,0,0.0,29,14.5,0,0.0,0.0018,0.007996,0.0018
mom_mfold_037,validation,direct_mom12_top6,rev_5d,0.2,2023-06-01,2023-07-03,6,600015.XSHG|600919.XSHG|601288.XSHG|601328.XSHG|601988.XSHG|601998.XSHG,-0.023896,2023-06-01,2023-06-30,2023-07-03,2023-06-15,-0.039988,0,0.0,29,14.5,10,5.0,0.0018,0.007996,-0.001356
mom_mfold_037,validation,direct_mom12_top6,rev_5d,0.3,2023-06-01,2023-07-03,6,600015.XSHG|600919.XSHG|601288.XSHG|601328.XSHG|601988.XSHG|601998.XSHG,-0.014532,2023-06-01,2023-06-30,2023-07-03,2023-06-14,-0.022954,0,0.0,29,14.5,9,4.5,0.0018,0.007996,0.000892
mom_mfold_037,validation,direct_mom12_top6,rev_5d,0.4,2023-06-01,2023-07-03,6,600015.XSHG|600919.XSHG|601288.XSHG|601328.XSHG|601988.XSHG|601998.XSHG,-0.006737,2023-06-01,2023-06-30,2023-07-03,2023-06-14,-0.022954,0,0.0,29,14.5,9,4.5,0.0018,0.007996,0.000892
mom_mfold_037,validation,direct_mom12_top6,rev5_abnvol,0.2,2023-07-03,2023-08-01,6,600015.XSHG|601169.XSHG|601288.XSHG|601328.XSHG|601988.XSHG|601998.XSHG,0.223604,2023-07-03,2023-07-28,2023-08-01,2023-07-05,0.187694,0,0.0,25,12.5,2,1.0,0.059549,0.031116,0.06687
mom_mfold_037,validation,direct_mom12_top6,rev5_abnvol,0.3,2023-07-03,2023-08-01,6,600015.XSHG|601169.XSHG|601288.XSHG|601328.XSHG|601988.XSHG|601998.XSHG,0.243552,2023-07-03,2023-07-28,2023-08-01,2023-07-03,0.240947,0,0.0,25,12.5,0,0.0,0.059549,0.031116,0.059549
mom_mfold_037,validation,direct_mom12_top6,rev5_abnvol,0.4,2023-07-03,2023-08-01,6,600015.XSHG|601169.XSHG|601288.XSHG|601328.XSHG|601988.XSHG|601998.XSHG,0.263167,2023-07-03,2023-07-28,2023-08-01,2023-07-03,0.240947,0,0.0,25,12.5,0,0.0,0.059549,0.031116,0.059549
mom_mfold_037,validation,direct_mom12_top6,rev_5d,0.2,2023-07-03,2023-08-01,6,600015.XSHG|601169.XSHG|601288.XSHG|601328.XSHG|601988.XSHG|601998.XSHG,-0.023896,2023-07-03,2023-07-28,2023-08-01,2023-07-28,0.044742,0,0.0,25,12.5,19,9.5,0.059549,0.031116,0.031116
mom_mfold_037,validation,direct_mom12_top6,rev_5d,0.3,2023-07-03,2023-08-01,6,600015.XSHG|601169.XSHG|601288.XSHG|601328.XSHG|601988.XSHG|601998.XSHG,-0.014532,2023-07-03,2023-07-28,2023-08-01,2023-07-10,-0.01775,0,0.0,25,12.5,5,2.5,0.059549,0.031116,0.069178
mom_mfold_037,validation,direct_mom12_top6,rev_5d,0.4,2023-07-03,2023-08-01,6,600015.XSHG|601169.XSHG|601288.XSHG|601328.XSHG|601988.XSHG|601998.XSHG,-0.006737,2023-07-03,2023-07-28,2023-08-01,2023-07-10,-0.01775,0,0.0,25,12.5,5,2.5,0.059549,0.031116,0.069178
mom_mfold_037,validation,direct_mom12_top6,rev5_abnvol,0.2,2023-08-01,2023-09-01,6,601169.XSHG|601288.XSHG|601328.XSHG|601939.XSHG|601988.XSHG|601998.XSHG,0.223604,2023-08-01,2023-08-28,2023-09-01,2023-08-09,0.184949,0,0.0,27,13.5,6,3.0,-0.050826,-0.036824,-0.036272
mom_mfold_037,validation,direct_mom12_top6,rev5_abnvol,0.3,2023-08-01,2023-09-01,6,601169.XSHG|601288.XSHG|601328.XSHG|601939.XSHG|601988.XSHG|601998.XSHG,0.243552,2023-08-01,2023-08-28,2023-09-01,2023-08-08,0.23793,0,0.0,27,13.5,5,2.5,-0.050826,-0.036824,-0.035313
mom_mfold_037,validation,direct_mom12_top6,rev5_abnvol,0.4,2023-08-01,2023-09-01,6,601169.XSHG|601288.XSHG|601328.XSHG|601939.XSHG|601988.XSHG|601998.XSHG,0.263167,2023-08-01,2023-08-28,2023-09-01,2023-08-08,0.23793,0,0.0,27,13.5,5,2.5,-0.050826,-0.036824,-0.035313
mom_mfold_037,validation,direct_mom12_top6,rev_5d,0.2,2023-08-01,2023-09-01,6,601169.XSHG|601288.XSHG|601328.XSHG|601939.XSHG|601988.XSHG|601998.XSHG,-0.023896,2023-08-01,2023-08-28,2023-09-01,2023-08-08,-0.031736,0,0.0,27,13.5,5,2.5,-0.050826,-0.036824,-0.035313
mom_mfold_037,validation,direct_mom12_top6,rev_5d,0.3,2023-08-01,2023-09-01,6,601169.XSHG|601288.XSHG|601328.XSHG|601939.XSHG|601988.XSHG|601998.XSHG,-0.014532,2023-08-01,2023-08-28,2023-09-01,2023-08-07,-0.023369,0,0.0,27,13.5,4,2.0,-0.050826,-0.036824,-0.03863
mom_mfold_037,validation,direct_mom12_top6,rev_5d,0.4,2023-08-01,2023-09-01,6,601169.XSHG|601288.XSHG|601328.XSHG|601939.XSHG|601988.XSHG|601998.XSHG,-0.006737,2023-08-01,2023-08-28,2023-09-01,2023-08-04,-0.01283,0,0.0,27,13.5,3,1.5,-0.050826,-0.036824,-0.043555
mom_mfold_037,validation,direct_mom12_top6,rev5_abnvol,0.2,2023-09-01,2023-10-09,6,600015.XSHG|601169.XSHG|601288.XSHG|601328.XSHG|601988.XSHG|601998.XSHG,0.223604,2023-09-01,2023-09-28,2023-10-09,2023-09-05,0.202699,0,0.0,27,13.5,2,1.0,0.031107,0.014274,0.02771
mom_mfold_037,validation,direct_mom12_top6,rev5_abnvol,0.3,2023-09-01,2023-10-09,6,600015.XSHG|601169.XSHG|601288.XSHG|601328.XSHG|601988.XSHG|601998.XSHG,0.243552,2023-09-01,2023-09-28,2023-10-09,2023-09-05,0.202699,0,0.0,27,13.5,2,1.0,0.031107,0.014274,0.02771
mom_mfold_037,validation,direct_mom12_top6,rev5_abnvol,0.4,2023-09-01,2023-10-09,6,600015.XSHG|601169.XSHG|601288.XSHG|601328.XSHG|601988.XSHG|601998.XSHG,0.263167,2023-09-01,2023-09-28,2023-10-09,2023-09-05,0.202699,0,0.0,27,13.5,2,1.0,0.031107,0.014274,0.02771
mom_mfold_037,validation,direct_mom12_top6,rev_5d,0.2,2023-09-01,2023-10-09,6,600015.XSHG|601169.XSHG|601288.XSHG|601328.XSHG|601988.XSHG|601998.XSHG,-0.023896,2023-09-01,2023-09-28,2023-10-09,2023-09-28,0.004423,0,0.0,27,13.5,19,9.5,0.031107,0.014274,0.014274
mom_mfold_037,validation,direct_mom12_top6,rev_5d,0.3,2023-09-01,2023-10-09,6,600015.XSHG|601169.XSHG|601288.XSHG|601328.XSHG|601988.XSHG|601998.XSHG,-0.014532,2023-09-01,2023-09-28,2023-10-09,2023-09-28,0.004423,0,0.0,27,13.5,19,9.5,0.031107,0.014274,0.014274
mom_mfold_037,validation,direct_mom12_top6,rev_5d,0.4,2023-09-01,2023-10-09,6,600015.XSHG|601169.XSHG|601288.XSHG|601328.XSHG|601988.XSHG|601998.XSHG,-0.006737,2023-09-01,2023-09-28,2023-10-09,2023-09-01,-0.008781,0,0.0,27,13.5,0,0.0,0.031107,0.014274,0.031107
mom_mfold_037,validation,direct_mom12_top6,rev5_abnvol,0.2,2023-11-01,2023-12-01,6,601288.XSHG|601328.XSHG|601658.XSHG|601939.XSHG|601988.XSHG|601998.XSHG,0.223604,2023-11-01,2023-11-28,2023-12-01,2023-11-08,0.206968,0,0.0,27,13.5,5,2.5,0.005938,0.005265,0.008653
mom_mfold_037,validation,direct_mom12_top6,rev5_abnvol,0.3,2023-11-01,2023-12-01,6,601288.XSHG|601328.XSHG|601658.XSHG|601939.XSHG|601988.XSHG|601998.XSHG,0.243552,2023-11-01,2023-11-28,2023-12-01,2023-11-03,0.237069,0,0.0,27,13.5,2,1.0,0.005938,0.005265,0.00544
mom_mfold_037,validation,direct_mom12_top6,rev5_abnvol,0.4,2023-11-01,2023-12-01,6,601288.XSHG|601328.XSHG|601658.XSHG|601939.XSHG|601988.XSHG|601998.XSHG,0.263167,2023-11-01,2023-11-28,2023-12-01,2023-11-03,0.237069,0,0.0,27,13.5,2,1.0,0.005938,0.005265,0.00544
mom_mfold_037,validation,direct_mom12_top6,rev_5d,0.2,2023-11-01,2023-12-01,6,601288.XSHG|601328.XSHG|601658.XSHG|601939.XSHG|601988.XSHG|601998.XSHG,-0.023896,2023-11-01,2023-11-28,2023-12-01,2023-11-28,-0.009847,0,0.0,27,13.5,19,9.5,0.005938,0.005265,0.005265
mom_mfold_037,validation,direct_mom12_top6,rev_5d,0.3,2023-11-01,2023-12-01,6,601288.XSHG|601328.XSHG|601658.XSHG|601939.XSHG|601988.XSHG|601998.XSHG,-0.014532,2023-11-01,2023-11-28,2023-12-01,2023-11-03,-0.016791,0,0.0,27,13.5,2,1.0,0.005938,0.005265,0.00544
mom_mfold_037,validation,direct_mom12_top6,rev_5d,0.4,2023-11-01,2023-12-01,6,601288.XSHG|601328.XSHG|601658.XSHG|601939.XSHG|601988.XSHG|601998.XSHG,-0.006737,2023-11-01,2023-11-28,2023-12-01,2023-11-01,-0.007107,0,0.0,27,13.5,0,0.0,0.005938,0.005265,0.005938
mom_mfold_037,validation,direct_mom12_top6,rev5_abnvol,0.2,2023-12-01,2024-01-02,6,601077.XSHG|601288.XSHG|601328.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,0.223604,2023-12-01,2023-12-28,2024-01-02,2023-12-14,0.217441,0,0.0,27,13.5,9,4.5,0.00561,0.006968,0.005883
mom_mfold_037,validation,direct_mom12_top6,rev5_abnvol,0.3,2023-12-01,2024-01-02,6,601077.XSHG|601288.XSHG|601328.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,0.243552,2023-12-01,2023-12-28,2024-01-02,2023-12-14,0.217441,0,0.0,27,13.5,9,4.5,0.00561,0.006968,0.005883
mom_mfold_037,validation,direct_mom12_top6,rev5_abnvol,0.4,2023-12-01,2024-01-02,6,601077.XSHG|601288.XSHG|601328.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,0.263167,2023-12-01,2023-12-28,2024-01-02,2023-12-14,0.217441,0,0.0,27,13.5,9,4.5,0.00561,0.006968,0.005883
mom_mfold_037,validation,direct_mom12_top6,rev_5d,0.2,2023-12-01,2024-01-02,6,601077.XSHG|601288.XSHG|601328.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,-0.023896,2023-12-01,2023-12-28,2024-01-02,2023-12-28,0.00126,0,0.0,27,13.5,19,9.5,0.00561,0.006968,0.006968
mom_mfold_037,validation,direct_mom12_top6,rev_5d,0.3,2023-12-01,2024-01-02,6,601077.XSHG|601288.XSHG|601328.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,-0.014532,2023-12-01,2023-12-28,2024-01-02,2023-12-28,0.00126,0,0.0,27,13.5,19,9.5,0.00561,0.006968,0.006968
mom_mfold_037,validation,direct_mom12_top6,rev_5d,0.4,2023-12-01,2024-01-02,6,601077.XSHG|601288.XSHG|601328.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,-0.006737,2023-12-01,2023-12-28,2024-01-02,2023-12-06,-0.00853,0,0.0,27,13.5,3,1.5,0.00561,0.006968,0.01535
mom_mfold_037,validation,direct_mom12_top6,rev5_abnvol,0.2,2024-01-02,2024-02-01,6,600015.XSHG|601077.XSHG|601288.XSHG|601328.XSHG|601939.XSHG|601988.XSHG,0.223604,2024-01-02,2024-01-29,2024-02-01,2024-01-29,0.377672,0,0.0,27,13.5,19,9.5,0.048829,0.018787,0.018787
mom_mfold_037,validation,direct_mom12_top6,rev5_abnvol,0.3,2024-01-02,2024-02-01,6,600015.XSHG|601077.XSHG|601288.XSHG|601328.XSHG|601939.XSHG|601988.XSHG,0.243552,2024-01-02,2024-01-29,2024-02-01,2024-01-15,0.233864,0,0.0,27,13.5,9,4.5,0.048829,0.018787,0.041656
mom_mfold_037,validation,direct_mom12_top6,rev5_abnvol,0.4,2024-01-02,2024-02-01,6,600015.XSHG|601077.XSHG|601288.XSHG|601328.XSHG|601939.XSHG|601988.XSHG,0.263167,2024-01-02,2024-01-29,2024-02-01,2024-01-10,0.257822,0,0.0,27,13.5,6,3.0,0.048829,0.018787,0.042367
mom_mfold_037,validation,direct_mom12_top6,rev_5d,0.2,2024-01-02,2024-02-01,6,600015.XSHG|601077.XSHG|601288.XSHG|601328.XSHG|601939.XSHG|601988.XSHG,-0.023896,2024-01-02,2024-01-29,2024-02-01,2024-01-23,-0.02695,0,0.0,27,13.5,15,7.5,0.048829,0.018787,0.05194
mom_mfold_037,validation,direct_mom12_top6,rev_5d,0.3,2024-01-02,2024-02-01,6,600015.XSHG|601077.XSHG|601288.XSHG|601328.XSHG|601939.XSHG|601988.XSHG,-0.014532,2024-01-02,2024-01-29,2024-02-01,2024-01-11,-0.019262,0,0.0,27,13.5,7,3.5,0.048829,0.018787,0.048382
mom_mfold_037,validation,direct_mom12_top6,rev_5d,0.4,2024-01-02,2024-02-01,6,600015.XSHG|601077.XSHG|601288.XSHG|601328.XSHG|601939.XSHG|601988.XSHG,-0.006737,2024-01-02,2024-01-29,2024-02-01,2024-01-11,-0.019262,0,0.0,27,13.5,7,3.5,0.048829,0.018787,0.048382
mom_mfold_037,validation,direct_mom12_top6,rev5_abnvol,0.2,2024-03-01,2024-04-01,6,601077.XSHG|601288.XSHG|601328.XSHG|601398.XSHG|601988.XSHG|601998.XSHG,0.223604,2024-03-01,2024-03-28,2024-04-01,2024-03-01,0.207504,0,0.0,27,13.5,0,0.0,0.003075,0.008622,0.003075
mom_mfold_037,validation,direct_mom12_top6,rev5_abnvol,0.3,2024-03-01,2024-04-01,6,601077.XSHG|601288.XSHG|601328.XSHG|601398.XSHG|601988.XSHG|601998.XSHG,0.243552,2024-03-01,2024-03-28,2024-04-01,2024-03-01,0.207504,0,0.0,27,13.5,0,0.0,0.003075,0.008622,0.003075
mom_mfold_037,validation,direct_mom12_top6,rev5_abnvol,0.4,2024-03-01,2024-04-01,6,601077.XSHG|601288.XSHG|601328.XSHG|601398.XSHG|601988.XSHG|601998.XSHG,0.263167,2024-03-01,2024-03-28,2024-04-01,2024-03-01,0.207504,0,0.0,27,13.5,0,0.0,0.003075,0.008622,0.003075
mom_mfold_037,validation,direct_mom12_top6,rev_5d,0.2,2024-03-01,2024-04-01,6,601077.XSHG|601288.XSHG|601328.XSHG|601398.XSHG|601988.XSHG|601998.XSHG,-0.023896,2024-03-01,2024-03-28,2024-04-01,2024-03-12,-0.040075,0,0.0,27,13.5,7,3.5,0.003075,0.008622,0.013103
